Ada	xnr
去	p
睇戲	v
囖	y
。	w

睇	v
乜嘢	r
戲	n
啊	y
？	w

七宗罪	nz
吖	y
嗎	y
。	w

好	g2
唔	d
好睇	a
啊	y
？	w

好	d
啊	y1
，	w
幾	d
好	a
，	w
幾	d
正	a
啊	y
！	w
不過	c
我哋	r
坐	v
第二	m
行	q
啊	y
，	w
最	d
衰	a
就	d
-	w
嘩	e
，	w
嗰頭	r
呢	y1
，	w
幾	d
辛苦	a
啊	y
！	w

唓	e
！	w
我	r
覺得	v
好	d
…	w
ei1	e
，	w
我	r
覺得	v
唔	d
好睇	a
啊	y1
，	w
係	v
你	r
覺得	v
好睇	a
啊	y
同	p
大家姐	n
。	w

你	r
知	v
唔	d
知	v
啊	y
Brad	xnr
Pitt	xnr
幾	d
有型	a
啊	y
。	w

邊個	r
啊	y
係	v
？	w
即係	d
嗰	r
…	w

即係	c
嗰個	r
男	b
主角	n
…	w

個	q
警察	n
定	c
…	w

兩	m
個	q
都	d
係	v
警察	n
來	v
	y
嗎	y
。	w
嗰個	r
…	w

即係	d
邊	r
一	m
個	q
至得	v
𠿪	y
？	w
兩	m
個	q
…	w

梗係	d
後生	a
嗰個	r
喇	y
。	w
嗰個	r
…	w

我	r
唔	d
覺得	v
佢	r
好	d
有型	a
。	w

好	d
有型	a
啊	y
！	w
最後	t
嗰度	r
啊	y1
，	w
幾	d
感人	a
啊	y
。	w

好	d
衰	a
啊	y
我	r
覺得	v
嗰個	r
人	n
。	w

佢	r
係	v
唔係	v
黐線	a
𡃉	y
究竟	d
？	w

梗係	d
唔	d
正常	a
喇	y
。	w
正常	a
唔	d
殺	v
咗	u
人	n
老婆	n
，	w
斬	v
人	n
個	q
頭	n
落來	v
喇	y
。	w

噉	c
𠻺	d
係	v
，	w
喂	e
，	w
但係	c
我哋	r
呢	y1
覺得	v
佢	r
呢	y1
都	d
幾	d
有型	a
喎	y
，	w
你	r
覺得	v
佢	r
型	a
唔	d
型	a
？	w

同埋	c
呢	y1
我	r
覺得	v
最	d
收尾	t
嗰度	r
好	d
無聊	a
啊	y
。	w
嘩	e
！	w
淨係	d
揸	v
嗰	r
架	q
車	n
呢	y
，	w

喀	e
。	w

嘩	e
！	w
嗰度	r
都	d
影	v
成	m
個	q
字	n
喎	y
，	w

但係	c
我	r
覺得	v
佢	r
嗰度	r
…	w

好似	v
躭	v
時間	n
噉	r
啊	y
。	w

但係	c
我	r
覺得	v
佢	r
嗰度	r
-	w
我	r
覺得	v
佢	r
係	v
製造	v
𡁵	u
個	q
恐佈	a
氣氛	n
囖	y
。	w

係	v
咩	y
？	w
我	r
覺得	v
唔係	v
啊	y
，	w
我	r
覺得	v
嗰個	r
人	n
好	d
無聊	a
啊	y
。	w

同埋	c
-	w
不過	c
我	r
覺得	v
最後	t
嗰度	r
呢	y1
，	w
其實	d
都	d
有	v1
少少	m
令	p
人	n
失望	v
囖	y
，	w
你	r
以為	v
呢	y1
佢	r
會	vu
有啲	r
好	d
大	a
件	q
事	n
發生	v
	y
嗎	y
。	w

係	v
囖	y
，	w
都	d
冇	v1
𠸏	y
！	w

係	v
囖	y
。	w

同埋	c
佢	r
送	v
嗰個	r
箱	n
來	v
呢	y
，	w
我	r
都	d
知	v
一定	d
會	d
係	v
啲	u
即係	d
好似	v
肢解	vn
啊	y
，	w
嗰啲	r
斬	v
開	u
手手腳腳	n
嗰啲	r
𡃉	y
嘞	y
。	w

阿	h
-	w
阿浩	nr
呢	y1
，	w
我哋	r
同	p
阿浩	nr
一齊	d
去	p
睇	v
	y
嗎	y
，	w
佢	r
幾	d
犀利	a
啊	y1
，	w
佢	r
一	m
估	v
就	d
係	v
。	w
哎吔	e
！	w
可能	vu
係	v
佢	r
老婆	n
個	q
頭	n
啊	y
，	w
噉樣	r
啊	y
！	w

係	v
呀	y
？	w
咁	d
犀利	a
呀	y
？	w

係	v
啊	y
。	w

不過	c
大家姐	n
話	v
一級	b
謀殺	n
會	vu
好睇	a
啲	u
囖	y
。	w

我	r
估	v
都	d
係	v
啊	y
。	w

係	v
呀	y
？	w
好似	v
落	v
咗	u
嚹	y
，	w
落	v
咗	u
畫	n
嚹	y
。	w

應該	vu
係	v
喇	y
，	w
哩排	r
咁	d
多	a
戲	n
上	v
。	w

唔	d
知	v
新年	t
嗰個	r
檔期	n
有	v1
乜嘢	r
上	v
呢	y
？	w

新年	t
呀	y
？	w
唔	d
知	v
喎	y
，	w
ei1	e
，	w
我	r
知	v
，	w
星仔	nr
實	d
有	v1
。	w

唉	e
！	w
又	d
係	v
周	nr
星馳	nr
。	w

好似	v
係	v
做	v
乜嘢	r
啊	y
，	w
獅哮記	nz
啊	y
。	w

誒	e
，	w
乜嘢	r
片	n
來	v
𡃉	y
？	w

乜嘢	r
片	n
？	w
港產片	n
囖	y
。	w

唔係	v
啊	y
，	w
我	r
係	v
…	w

笑片	n
囖	y
。	w

唔係	v
啊	y
，	w
我	r
講	v
𡁵	u
即係	d
係	v
啲	q
古裝	n
啊	y1
，	w
時裝	n
-	w
？	w

古裝	n
𡃉	y
。	w
獅哮記	nz
呢	y1
係	v
講	v
一	m
個	q
人	n
呢	y1
，	w
係	v
好	d
怕	v
老婆	n
𡃉	y
，	w
但係	c
又	d
要	vu
出去	v
搞搞震	z
。	w

喀	e
，	w
咁	d
搞笑	a
！	w
不過	c
星仔	nr
啊	y1
雖然	c
佢	r
嗰啲	r
戲	n
你	r
成日	d
睇	v
啊	y
，	w
但係	c
都	d
唔	d
好睇	a
𡃉	y
。	w

你	r
唔	d
識	v
欣賞	v
。	w
琴晚	t
食飯	v
食	v
啲	u
乜	r
啊	y
？	w

噚晚	t
？	w

去	v
邊度	r
食	v
啊	y
？	w

觀塘	ns
。	w
本來	d
諗	v
住	u
去	v
金鐘	ns
嘅	u
，	w
但係	c
又	d
係	v
食	v
…	w

你	r
睇	v
完	u
戲	n
幾多	r
點	n
啊	y
？	w

九點半	t
啫	y
嗎	y
。	w
兩	m
個	q
鐘	n
。	w
本來	d
諗	v
住	u
去	v
金鐘	ns
食	v
…	w

嘩	e
！	w
返	v
到	u
來	v
咪	d
成	m
十點	t
。	w

係	v
啊	y
。	w
十點	t
幾	m
𡃉	y
嚹	y
。	w

咪	d
係	v
囖	y
。	w
重	d
有得	vu
食	v
？	w

收	v
十一點	t
吖	y
嗎	y
。	w
十一點	t
係	v
…	w

嘩	e
！	w
咪	d
食	v
到	u
趕頭趕命	l
。	w

唔係	v
呃	y
。	w
我哋	r
食	v
咗	u
幾多	r
嘢	n
啊	y
，	w
好	d
辣	a
啊	y1
嗰啲	r
嘢	n
。	w
食	v
到	u
今日	t
啊	y1
喉嚨	n
痛	a
𠻹	y
啊	y
。	w

你	r
同	p
邊個	r
去	v
啊	y
？	w

咪	d
Ada	xnr
囖	y
，	w
頭先	t
咪	d
講	v
咗	u
囖	y
。	w

唔記得	v
嚹	y
。	w

嘿	e
！	w
同埋	c
阿	h
Christy	xnr
本來	d
話	v
去	v
嘅	u
，	w
噉	c
我哋	r
之前	t
嗰	r
一	m
晚	q
揾	v
佢	r
吖	y
嗎	y
，	w
但係	c
佢	r
唔	d
想	vu
睇	v
Seven	xnz
，	w
因為	c
佢	r
唔	d
鍾意	v
睇	v
西片	n
嘅	u
。	w

佢	r
係	v
明智	a
嘅	u
選擇	vn
。	w

咦	e
！	w
佢	r
呢	y1
就	d
話	v
想	vu
同	p
我哋	r
食飯	v
，	w
因為	c
佢	r
想	vu
食	v
好多	m
嘢	n
。	w
但係	c
佢	r
話	v
我哋	r
太	d
…	w

喀	e
，	w
噉	c
終於	c
有冇	v1
啊	y
？	w

但係	c
佢	r
話	v
我哋	r
太	d
夜	a
囖	y
，	w
所以	c
就	d
冇	v1
同	p
我哋	r
出去	v
嘞	y
，	w
佢	r
家姐	n
呢	y1
而家	t
呢	y1
學	v
𡁵	u
做	v
facial	xn
嗰啲	r
呢	y1
，	w
學	v
完	u
𡃉	y
嚹	y
已經	d
。	w

喀	e
，	w
教	v
你哋	r
做	v
喇	y
不如	v
。	w

唔係	v
啊	y
。	w

幫襯	v
佢	r
呀	y
？	w

幫	v
佢	r
做	v
啊	y
。	w
幫	v
阿	h
Christy	xnr
做	v
啊	y
，	w
做	v
咗	u
之後	f
呢	y1
啲	q
同學	n
呢	y1
第二	m
日	q
見	v
佢	r
呢	y1
話	v
佢	r
白	a
咗	u
。	w
即係	d
佢	r
冇	v1
話	v
俾	p
人	n
聽	v
佢	r
做	v
facial	xn
𡃉	y
喎	y
，	w
但係	c
呢	y1
做	v
完	u
之後	f
呢	y1
人哋	r
話	v
佢	r
明顯	d
白	a
咗	u
啊	y
。	w

咁	d
神奇	a
！	w
佢	r
用	v
啲	u
乜嘢	r
同	p
佢	r
做	v
啊	y
，	w
灰水	n
呀	y
？	w

唔	d
知	v
啊	y
，	w
幾	d
靚	a
啊	y
！	w

係	v
唔係	v
啊	y
？	w
佢	r
一定	d
係	v
呃	v
你哋	r
，	w
想	vu
你哋	r
幫襯	v
啊	y
。	w

唔係	v
啊	y
，	w

不如	v
…	w

ei3	e
，	w
佢	r
不嬲	d
幫	v
我哋	r
買	v
嘢	n
都	d
唔	d
賺錢	v
𡃉	y
喇	y
。	w

喂	e
！	w
不如	v
你	r
又	d
去	p
學	v
吖	y
？	w
你	r
學	v
咗	u
然後	c
幫	v
我哋	r
做	v
吖	y
。	w

我	r
唔係	v
想	vu
…	w

我	r
唔係	v
想	vu
去	p
學	v
啊	y
，	w
而	c
係	v
呢	y1
嗰啲	r
唔	d
啱	a
我	r
𡃉	y
。	w
阿	h
Bonnie	xnr
話	v
我	r
唔	d
做	v
得	u
，	w
誒	e
，	w
按摩	v
嗰	r
隻	q
𡃉	y
。	w

我	r
知	v
啊	y
。	w
你	r
去	v
學	v
下	u
都	d
好	a
嗎	y
，	w
學	v
下	u
然後	c
呢	y1
就	d
幫	v
我哋	r
做	v
你	r
唔	d
做	v
得	u
啫	y
嗎	y
，	w
你	r
學	v
咗	u
唔通	d
自己	r
做	v
咩	r
，	w
梗係	d
幫	v
人	n
做	v
𡃉	y
喇	y
。	w

你	r
知	v
唔	d
知	v
學	v
-	w
要	vu
學	v
幾耐	r
啊	y
？	w

唔	d
知	v
啊	y
。	w

年	q
半	m
啊	y
。	w
點	r
學	v
啊	y
？	w

年	q
半	m
係	v
唔係	v
夜校	n
來	v
𡃉	y
？	w

唔係	v
啊	y
。	w
全日	n
𡃉	y
。	w

嘩	e
！	w
有冇	v1
搞錯	v
啊	y
？	w
佢	r
家姐	n
冇	v1
做嘢	v
年	q
半	m
，	w
然後	c
走去	p
學	v
美容	n
呀	y
？	w

係	v
啊	y
，	w
然之後	c
佢	r
而家	t
咪	d
可以	vu
喺	p
美容	n
嗰啲	r
中心	n
嗰度	r
做	v
囖	y
。	w

好	d
高	a
人工	n
𡃉	y
咩	y
？	w

都	d
幾	d
好揾	a
𡃉	y
，	w
即係	d
同	p
你	r
普通	a
一	m
份	q
工	n
一樣	a
囖	y
。	w
即係	d
譬如	v
你	r
好似	v
你	r
噉	r
，	w
你	r
讀	v
秘書	n
嘅	u
，	w
噉	c
你	r
咪	d
一樣	a
要	vu
讀	v
兩	m
年	q
。	w
然之後	c
出來	v
做	v
。	w
係	v
囖	y
。	w

不過	c
呢	y1
，	w
係	v
-	w
不過	c
係	v
我哋	r
咁	d
差	a
𡃉	y
咋	y
。	w
阿浩	nr
呢	y1
佢	r
啊	y
，	w
個	q
弟婦	n
呢	y1
，	w
話	v
佢哋	r
嗰	r
間	q
公司	n
啊	y
，	w
啱啱	d
炒	v
咗	u
個	q
，	w
誒	e
，	w
信差	n
呢	y
，	w
都	d
有	v1
八	m
K	xm
啊	y
。	w
幾	d
犀利	a
啊	y
。	w
佢	r
話	v
佢	r
想	vu
去	p
做	v
啊	y
。	w

信差	n
都	d
有	v1
？	w

係	v
啊	y
。	w
佢	r
重	d
有	v1
六百五十	m
蚊	q
飯錢	n
喎	y
。	w

係	v
呀	y
？	w

係	v
啊	y
，	w
但係	c
呢	y1
佢哋	r
嗰	r
間	q
本身	d
係	v
餐廳	n
來	v
𡃉	y
。	w
本身	d
都	d
已經	d
有	v1
飯	n
食	v
𡃉	y
。	w
即係	d
本身	d
底薪	n
…	w

即係	d
再	d
俾	v
多	a
六百五十	m
蚊	q
你	r
囖	y
。	w
其實	d
係	v
。	w

係	v
囖	y
。	w
即係	d
有	v1
八千六百五	m
啊	y
。	w
犀	g2
唔	d
犀利	a
啊	y
？	w

一	m
個	q
信差	n
咋	y
喎	y
。	w

佢	r
話	v
-	w
係	v
啊	y
。	w
所以	c
佢	r
問	v
佢	r
弟婦	n
呢	y1
，	w
如果	c
請	v
人	n
呢	y1
，	w
因為	c
佢	r
弟婦	n
請	v
人	n
𡃉	y
，	w
佢	r
話	v
不如	v
揾	v
佢	r
去	v
。	w

但係	c
佢	r
年紀	n
大	a
嚹	y
喎	y
。	w

冇	v1
所謂	n
𡃉	y
。	w

冇	v1
所謂	n
呀	y
？	w

佢	r
同	p
佢	r
嗰啲	r
人	n
熟	a
晒	u
𡃉	y
。	w
根本	d
佢	r
成日	d
都	d
有	v1
上	v
佢	r
弟婦	n
公司	n
𡃉	y
。	w

係	v
呀	y
？	w

早排	t
呢	y1
佢	r
弟婦	n
呢	y1
，	w
公司	n
話	v
請	v
清潔	n
呢	y1
。	w
佢	r
啲	q
人	n
都	d
話	v
呢	y1
誒	e
，	w
係	v
-	w
即係	c
放	v
咗	u
工	n
來	vk
做	v
兩	m
個	q
-	w
即係	d
來	vk
幫	v
佢哋	r
吸塵	v
𡃉	y
咋	y
。	w
做	v
乜	r
都	d
得	v
𡃉	y
。	w

喀	e
。	w

噉	c
佢	r
啲	q
同事	n
話	v
，	w
「	w
喂	e
，	w
不如	v
叫	v
你	r
嗰個	r
姑奶	n
上來	v
做	v
吖	y
。	w
」	w
噉樣	r
賺	v
咗	u
佢	r
一	m
二千	m
蚊	q
幾	d
抵	a
啊	y
。	w
噉樣	r
啊	y
。	w

喀	e
。	w

係	v
啊	y
。	w

喂	e
，	w
點	r
啊	y
你	r
近排	t
？	w
返學	v
點	r
啊	y
？	w
返	v
咗	u
兩	m
個	q
鐘頭	n
做	v
啲	m
乜嘢	r
啊	y
多數	m
都	d
？	w
嗱	e
，	w
你	r
真係	d
唔好	vu
玩嘢	v
啊	y
。	w

你	r
聽	v
我	r
呃	y
，	w
我	r
-	w
俾	v
我	r
諗	v
下	u
先	d
得	vu
唔	d
得	vu
唧	y
？	w
真係	d
有冇	v1
搞錯	v
啊	y
？	w
一	m
講	v
就	d
要	vu
即刻	d
講	v
啲	q
嘢	n
出來	v
。	w

誒	e
，	w
是	Dg
-	w
是但	d
嚹	y
。	w
是Q爛但	d
喇	y
是Q爛但	d
喇	y
。	w
嘿	e
，	w
好	d
煩	a
啊	y
。	w
喂	e
噉	c
，	w
噉	c
點	r
啊	y
你	r
？	w
你	r
平時	t
返學	v
做	v
啲	q
乜嘢	r
啊	y
？	w

平時	t
返學	v
？	w
平時	t
返學	v
咪	d
上堂	v
囖	y
。	w
上堂	v
咪	d
…	w

噉	c
你	r
嗰	r
兩	m
粒	q
鐘	n
你	r
點	r
捱	v
啊	y
？	w

你	r
指	v
邊	r
兩	m
粒	q
鐘	n
先	d
？	w

嗰	r
兩	m
粒	q
鐘	n
囖	y
。	w
返	v
學校	n
啊	y
。	w

返	v
學校	n
點	r
止	v
兩	m
粒	q
鐘	n
啊	y
。	w

你	r
返	v
學校	n
唔係	v
兩	m
粒	q
鐘	n
𡃉	y
咩	y
？	w

點	r
止	v
啊	y
。	w

你	r
玩嘢	v
呀	y
？	w

點	r
止	v
啊	y
。	w

係	v
啊	y
。	w
點解	r
唔係	v
兩	m
粒	q
鐘	n
啊	y
？	w

嗰啲	r
唔係	v
叫	v
返	v
學校	n
，	w
係	v
來回	n
。	w

來	Ng
…	w

喂	e
，	w
頭先	t
有冇	v1
睇	v
《	w
天龍八部	nz
》	w
啊	y
？	w

有	v1
啊	y
。	w

喂	e
，	w
噉	c
《	w
天龍八步	nz
》	w
頭先	t
講	v
乜嘢	r
啊	y
？	w
咁	d
鬼	d1
無聊	a
𠸏	y
？	w

喂	e
，	w
你	r
都	d
識	v
講	v
無聊	a
，	w
你	r
知道	v
佢	r
講	v
乜嘢	r
吖	y
梗係	d
。	w
有冇	v1
搞錯	v
啊	y
？	w
你	r
講	v
乜嘢	r
啊	y
？	w

你	r
係	v
唔係	v
噉	c
啊	y
？	w
玩嘢	v
呀	y
你	r
個	q
死仔	n
。	w
嘩	e
。	w

噉	c
你	r
唔	d
睇	v
，	w
你	r
點	r
知	v
佢	r
無聊	a
唧	y
？	w

噉	c
係	v
無聊	a
吖	y
嗎	y
。	w
你	r
唔	d
覺得	v
郭	nr
小鳳	nr
好	d
無聊	a
𡃉	y
咩	y
？	w

係	v
無聊	a
啊	y
。	w
佢	r
，	w
唔係	v
，	w
佢	r
嗰啲	r
又	d
唔係	v
叫	v
無聊	a
。	w
佢	r
嗰啲	r
叫	v
戇居	a
。	w

你	r
唔	d
覺得	v
佢	r
好	d
戇居	a
㗎	y
？	w

係	v
啊	y
。	w

噉	c
但係	c
，	w
但係	c
，	w
但係	c
真係	d
幾	d
無聊	a
下	u
喎	y
。	w

無聊	a
同	c
戇居	a
不能	vu
混為一談	i
啊	y
，	w
老兄	n
。	w

有	v1
乜嘢	r
分別	n
啊	y
？	w
有	v1
乜嘢	r
分別	n
啊	y
？	w
有	v1
乜嘢	r
分別	n
啊	y
？	w

好	d
多	a
囖	y
。	w

即係	c
-	w
即係	c
例如	v
呢	y
？	w

倒不如	d
講	v
返	u
劇情	n
吖	y
。	w
你	r
都	d
離題萬丈	i
嚹	y
開始	v
。	w

咪	d
係	v
囖	y
。	w
喂	e
，	w
頭先	t
我	r
冇	v1
睇	v
，	w
冇	v1
乜	r
點	r
睇	v
過	u
喎	y
。	w
講	v
乜嘢	r
啊	y
？	w

講	v
乜嘢	r
？	w
咪	d
講	v
阿	h
蕭	nr
峰	nr
咪	d
，	w
誒	e
，	w
點	r
吖	y
？	w
嗯	e
。	w
佢	r
呢	y1
就	d
，	w
誒	e
，	w
為咗	p
揾	v
哩個	r
大頭大哥	n
，	w
噉	c
𠻺	d
…	w

噉	c
𠻺	d
成	m
個	q
戇居居	z
噉	r
仆直	v
，	w
噉	c
𠻺	d
就	d
-	w
就	d
打	v
又	d
打	v
餐	q
死	n
吖	y
嗎	y
，	w
係	v
唔係	v
啊	y
？	w

唔係	v
，	w
唔係	v
。	w

噉	c
結果	d
發現	v
咗	u
個	q
-	w
結果	d
發現	v
咗	u
個	q
（	w
）	w
終極	b
仇人	n
原來	d
係	v
-	w
係	v
唔	d
知	v
乜鬼	r
乜嘢	r
啊	y
，	w
係	v
唔係	v
啊	y
？	w
黑衣人	n
噉	c
呀	y
？	w
喂	e
，	w
黑衣人	n
邊個	r
來	v
𡃉	y
唧	y
？	w

黑衣人	n
？	w
你	r
係	v
指	v
追殺	v
，	w
唔係	v
，	w
即係	c
跟	v
埋	u
佢	r
一齊	d
去	v
嗰個	r
，	w
定係	c
最後	t
發現	v
嗰個	r
先	d
？	w

咪	d
係	v
嗰個	r
乜嘢	r
乜嘢	r
乜嘢	r
啊	y1
，	w
成日	d
乜嘢	r
又	d
，	w
又	d
，	w
又	d
斬	v
到	u
人哋	r
一仆一碌	i
嗰	r
條	q
友	n
呢	y1
。	w
嗰	r
條	q
木嘴	n
啊	y
。	w

咪	d
佢	r
老豆	n
囖	y
。	w

吓	e
？	w
喬	nr
峰	nr
個	q
老豆	n
？	w
喬	nr
峰	nr
有	v1
老豆	n
𡃉	y
咩	y
？	w

冇	v1
老豆	n
，	w
邊個	r
生	v
佢	r
啊	y
？	w

係	v
咩	y
？	w
喬	nr
峰	nr
有	v1
老豆	n
𡃉	y
？	w
我	r
唔	d
知	v
喎	y
。	w
喂	e
，	w
佢	r
唔係	v
死	v
咗	u
咩	y
？	w

未	d
死	v
啊	y
。	w

跌	v
咗	u
落	v
崖	n
呀	y
？	w
喂	e
跌	v
咗	u
落	v
崖	n
都	d
未	d
死	v
？	w

唉	e
，	w
劇情	n
梗係	d
話	v
佢	r
唔	d
死	v
喇	y
。	w
死	v
咗	u
重	d
有	v1
乜嘢	r
戲	n
做	v
唧	y
。	w

喂	e
，	w
真係	d
其實	d
幾	d
難	a
捱	v
𡃉	y
我	r
覺得	v
。	w
點	r
頂	v
啊	y
大佬	n
？	w

吓	m
？	w
佢	r
係	v
唔	d
死	v
噉	c
點	r
唧	y
。	w

點	r
-	w
點	r
死	v
啊	y
大佬	n
？	w
由	p
高空	s
成	m
轆	q
葛	n
噉	r
跌	v
落去	v
，	w
噉	c
點	r
死	v
啊	y
？	w

劇情	n
梗係	d
話	v
有啲	r
嘢	n
晾	v
住	u
佢	r
	y
嗎	y
。	w

喂	e
唔係	v
。	w
講真	v
頭先	t
劇情	n
講	v
乜嘢	r
唧	y
？	w
即係	c
其實	d
佢	r
點	r
-	w
點樣	r
唔	d
死	v
唧	y
？	w

咪	d
話	v
佢	r
跌	v
咗	u
落	v
山崖	n
，	w
跟住	c
俾	p
樹枝	n
晾	v
住	u
，	w
跌	v
唔	d
死	v
。	w
跌	v
唔	d
死	v
跟住	c
咪	d
走去	v
潛伏	v
喺	p
哩個	r
少林寺	ns
準備	v
報仇	v
囖	y
。	w

黐線	a
。	w
你	r
少林寺	ns
你	r
點	r
可以	vu
點	r
踎	v
，	w
點	r
踎	v
咁	d
多	a
年	q
啊	y
？	w
食榖種	l
啊	y
佢	r
？	w

啊	e
哩啲	r
你	r
問	v
金庸	nr
，	w
做	v
乜嘢	r
問	v
我	r
喇	y
？	w

我	r
點	r
鬼	d1
laa2	d1
知	v
唧	y
真係	d
。	w
你	r
唔	d
覺得	v
幾	d
無聊	a
𡃉	y
咩	y
？	w

無聊	a
都	d
冇計	v
	y
。	w
你	r
鬧	v
金庸	nr
𡃉	y
咩	y
你	r
唔通	d
？	w
傻	a
𡃉	y
。	w

噉	c
𠻺	d
係	v
𠸏	y
。	w
不過	c
成	m
個	q
劇情	n
我	r
覺得	v
都	d
唔	d
夠	v
哩個	r
《	w
刑事	n
偵緝	vn
檔案	n
》	w
呃	v
錢	n
啊	y
。	w
嘩	e
即係	c
嗰	r
條	q
磨碌	n
呢	y1
，	w
嘩	e
講嘢	v
呢	y1
一嚿嚿	z
啊	y
。	w
即係	c
個	q
個	q
乜嘢	r
噉樣	c
思龍	nr
呢	y1
，	w
嘩	e
都	d
唔	d
知	v
噏	v
乜嘢	r
。	w
都	d
唔	d
知	v
，	w
都	d
完全	d
-	w
，	w
咬字	v
都	d
唔	d
正	a
𠻺	y1
學	v
人	n
做	v
演員	n
嚹	y
。	w
我	r
覺得	v
完全	d
係	v
唔	d
掂	a
啊	y
我	r
覺得	v
。	w

新紮	a
吖	y
嗎	y
。	w
體諒	v
下	u
人哋	r
喇	y
好心	a
你	r
。	w

新紮	a
𠻺	y1
新紮	a
死	v
咗	u
去	v
喇	y
。	w
唔好	vu
出去	v
，	w
唔好	vu
演	v
刑事	n
吖	y
嗎	y
。	w
都	d
係	v
郭	nr
藹明	nr
好睇	a
啲	u
啫	y
，	w
唔係	v
講笑	v
。	w
嘩	e
又	d
正	a
喎	y
我	r
覺得	v
佢	r
。	w
幾	d
靚女	a
𡃉	y
佢	r
真係	d
。	w

佢	r
今	t
集	n
冇得	vu
做	v
喎	y
。	w

梗係	d
喇	y
。	w
上	f
集	n
殺	v
完	v
人	n
吖	y
嗎	y
，	w
重	d
敢	v
返來	v
咩	y
？	w
唔係	v
喎	y
上集	n
，	w
佢	r
唔係	v
乜嘢	r
咩	y
？	w
佢	r
唔係	v
去	v
咗	u
外	x
-	w
，	w
即係	c
佢	r
-	w
佢	r
應該	vu
要	vu
坐監	v
咩	y
？	w
上集	n
佢	r
唔使	vu
坐監	v
𡃉	y
。	w

唔記得	v
嘍	y
咁	d
耐	a
。	w
點	r
記得	v
咁	d
清楚	a
啫	y
。	w

好	d
耐	a
咩	y
？	w
上	f
個	q
禮拜	n
，	w
唔係	v
，	w
上	f
…	w

上	f
個	q
禮拜	n
？	w

誒	e
，	w
冇	v1
咁	d
邪	a
。	w
噉樣	c
即係	c
大概	d
都	d
係	v
喺	p
上年	t
喇	y
，	w
係	v
唔係	v
啊	y
？	w
上年	t
一	m
、	w
二月	t
度	m
喇	y
。	w
嘩	e
我	r
餅	q
帶	n
重	d
留	v
喺度	p
𠸏	y
。	w

喂	e
係	v
唔係	v
上年	n
一	m
、	w
二月	t
啊	y
？	w
係	v
唔係	v
再	d
早	a
啲	u
啊	y
？	w
好似	v
…	w

喂	e
差唔多	d
喇	y
，	w
係	v
唔係	v
啊	y
？	w
我	r
